objectid,format,filename,title,description,latitude,longitude,source,identifier,type,language,rights,rightsstatement,youtubeid,vimeoid,creator,date,subject,location
coll001,image/jpeg,test001.jpg,"Equivalent to ""name"" column from Google Maps","Equivalent to ""description"" column from Google Maps",45.5190081,9.174347185,,,,,,,,,,,,
coll002,image/jpeg,,,,,,,,,,,,,,,,,
coll003,image/jpeg,,,,,,,,,,,,,,,,,
coll004,image/jpeg,,,,,,,,,,,,,,,,,
coll005,image/jpeg,,,,,,,,,,,,,,,,,
coll006,image/jpeg,,,,,,,,,,,,,,,,,
coll007,image/jpeg,,,,,,,,,,,,,,,,,
coll008,image/jpeg,,,,,,,,,,,,,,,,,
coll009,image/jpeg,,,,,,,,,,,,,,,,,
coll010,image/jpeg,,,,,,,,,,,,,,,,,
coll011,image/jpeg,,,,,,,,,,,,,,,,,
coll012,image/jpeg,,,,,,,,,,,,,,,,,
coll013,image/jpeg,,,,,,,,,,,,,,,,,
